epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
0.0,1999,0.0,0.57841956615448,0.578464686870575,0.5797531008720398,1.3662179708480835,0.878764808177948,0.8788446187973022,0.8775386214256287,0.434578388929367
1.0,3999,0.0002,0.9009832143783568,0.9010691046714784,0.8996937274932861,0.3405974209308624,0.9185240268707277,0.9186010360717772,0.918300449848175,0.2712001204490661
2.0,5999,0.0004,0.9285794496536256,0.9286614060401917,0.9274158477783204,0.2349265813827514,0.9366380572319032,0.9367125630378724,0.9355957508087158,0.2062046080827713
3.0,7999,0.0006,0.9427170157432556,0.9427946209907532,0.941694438457489,0.1841960102319717,0.9495365619659424,0.9496092796325684,0.948116898536682,0.1591535657644271
4.0,9999,0.0008,0.9509965777397156,0.9510736465454102,0.9499873518943788,0.1556875705718994,0.9575064182281494,0.9575752019882202,0.95646995306015,0.1317094415426254
5.0,11999,0.001,0.95728600025177,0.9573630690574646,0.9562761783599854,0.1345254629850387,0.953945517539978,0.9540164470672609,0.952392876148224,0.1449507027864456
6.0,13999,0.0009999351124856,0.9620028734207152,0.9620781540870668,0.9609884023666382,0.1186187416315078,0.9623249769210817,0.9624003767967224,0.9617618322372437,0.1157904937863349
7.0,15999,0.0009997404667843,0.965471088886261,0.9655449986457824,0.9645384550094604,0.106473259627819,0.9657878279685974,0.9658553004264832,0.9644795656204224,0.1050134748220443
8.0,17999,0.0009994161134161,0.9676462411880492,0.9677203297615052,0.9667492508888244,0.0988745763897895,0.9724134206771852,0.972483456134796,0.9717151522636414,0.0815694034099578
9.0,19999,0.0009989621365671,0.9693771600723268,0.9694499373435974,0.9685015678405762,0.0930346027016639,0.9703068733215332,0.9703731536865234,0.969954550266266,0.0907069891691207
10.0,21999,0.0009983786540671,0.9704423546791076,0.9705167412757874,0.9695860147476196,0.089361771941185,0.9709548950195312,0.971021294593811,0.9698591232299804,0.0868745446205139
11.0,23999,0.0009976658173588,0.9723414182662964,0.9724151492118835,0.9715788960456848,0.0828206837177276,0.9750882983207704,0.9751545190811156,0.9743810296058656,0.0722457692027092
12.0,25999,0.0009968238114591,0.9728527069091796,0.9729236364364624,0.9720720648765564,0.0809849873185157,0.9762815833091736,0.9763506054878236,0.9755868315696716,0.069042332470417
13.0,27999,0.0009958528549107,0.9732591509819032,0.9733306765556335,0.9725161790847778,0.0795526206493377,0.9763319492340088,0.976397693157196,0.9756366014480592,0.0686318278312683
14.0,29999,0.0009947531997255,0.9740929007530212,0.9741644263267516,0.9733687043190002,0.0770716145634651,0.9760335683822632,0.9760995507240297,0.9752662777900696,0.0692994967103004
15.0,31999,0.0009935251313189,0.9744449853897096,0.9745149612426758,0.9737147688865662,0.0760559663176536,0.9756927490234376,0.9757558703422546,0.9750411510467528,0.0716038569808006
16.0,33999,0.0009921689684362,0.9750262498855592,0.9750975370407104,0.9743289947509766,0.0739678591489791,0.9768437743186952,0.9769088625907898,0.9760147929191588,0.0673517286777496
17.0,35999,0.0009906850630697,0.9752816557884216,0.9753511548042296,0.9745911955833436,0.0733412280678749,0.972848117351532,0.97291362285614,0.9719282984733582,0.0791603103280067
18.0,37999,0.0009890738003669,0.9761090278625488,0.976179301738739,0.9754299521446228,0.070515364408493,0.97517591714859,0.9752414226531982,0.9743824005126952,0.0739421397447586
19.0,39999,0.0009873355985312,0.975983202457428,0.9760536551475524,0.97533917427063,0.0712882503867149,0.975557029247284,0.9756250977516174,0.9748392701148988,0.0719882398843765
20.0,41999,0.000985470908713,0.9768227338790894,0.9768908023834229,0.9761784672737122,0.0682649686932563,0.9772922396659852,0.977354884147644,0.976783037185669,0.0663007795810699
21.0,43999,0.0009834802148926,0.9768036603927612,0.976871907711029,0.9761947393417358,0.0685294270515441,0.9775314927101136,0.9775948524475098,0.9768521189689636,0.0645936653017997
22.0,45999,0.0009813640337548,0.9772486090660096,0.9773159623146056,0.9766579270362854,0.0670230165123939,0.9782766699790956,0.9783397912979126,0.9778608083724976,0.0650325119495391
23.0,47999,0.0009791229145545,0.977721869945526,0.9777875542640686,0.977152705192566,0.0657707825303077,0.9785166382789612,0.97857928276062,0.9779254794120787,0.0620111003518104
24.0,49999,0.0009767574389743,0.9780582785606384,0.9781230688095092,0.9775153398513794,0.0645105838775634,0.978632926940918,0.9786953926086426,0.9780569076538086,0.0623130872845649
25.0,51999,0.0009742682209735,0.977940320968628,0.9780056476593018,0.977400243282318,0.0652730986475944,0.9757304787635804,0.975792407989502,0.9750848412513732,0.0716935470700264
26.0,53999,0.0009716559066288,0.9785303473472596,0.9785957932472228,0.9780023694038392,0.0629822760820388,0.980733036994934,0.9807952642440796,0.9801885485649108,0.0556329078972339
27.0,55999,0.0009689211739666,0.9789321422576904,0.9789965748786926,0.9784328937530518,0.0621852613985538,0.973683536052704,0.9737444519996644,0.9732943773269652,0.0818067491054534
28.0,57999,0.0009660647327867,0.9785338640213012,0.9785975813865662,0.978024959564209,0.0632365047931671,0.9801837801933287,0.980246126651764,0.9796678423881532,0.0578174628317356
29.0,59999,0.0009630873244788,0.9791926145553588,0.9792549014091492,0.9787274599075316,0.0611065626144409,0.9778703451156616,0.9779318571090698,0.97726571559906,0.0640526115894317
30.0,61999,0.0009599897218294,0.9792253971099854,0.979290783405304,0.9787636995315552,0.0613901950418949,0.9813248515129088,0.9813878536224364,0.9807500243186952,0.0537013784050941
31.0,63999,0.0009567727288213,0.9796382784843444,0.9797005653381348,0.9792004227638244,0.0599517077207565,0.9810624718666076,0.9811220169067384,0.9805455207824708,0.0547935739159584
32.0,65999,0.0009534371804252,0.9794987440109252,0.9795634746551514,0.9790363907814026,0.060616847127676,0.9803764820098876,0.9804372787475586,0.979992151260376,0.0575580820441246
33.0,67999,0.0009499839423831,0.979955792427063,0.9800199270248412,0.9795361161231996,0.0591721460223197,0.9804811477661132,0.98054176568985,0.9801523089408876,0.05706138163805
34.0,69999,0.0009464139109829,0.9801549315452576,0.9802181720733644,0.9797621369361876,0.0584896020591259,0.9810025095939636,0.9810613989830016,0.9806352853775024,0.0546672120690345
35.0,71999,0.0009427280128266,0.9802063703536988,0.9802687764167786,0.9798106551170348,0.0582685284316539,0.9801146388053894,0.9801759123802184,0.9796079397201538,0.0584221817553043
36.0,73999,0.0009389272045892,0.980462610721588,0.9805256724357604,0.9800769090652466,0.057595107704401,0.9823383688926696,0.9823983907699584,0.9818804860115052,0.0510691776871681
37.0,75999,0.0009350124727707,0.9804769158363342,0.9805401563644408,0.9801021218299866,0.0574735961854457,0.9808087944984436,0.9808707237243652,0.9804375767707824,0.0563235878944397
38.0,77999,0.00093098483344,0.9806740283966064,0.980736494064331,0.9802986979484558,0.0569420531392097,0.9784488081932068,0.9785149097442628,0.977834701538086,0.0641865953803062
39.0,79999,0.0009268453319711,0.9807268381118774,0.9807888269424438,0.9803640246391296,0.0567611716687679,0.9824343919754028,0.9824926853179932,0.9821233749389648,0.051213588565588
40.0,81999,0.0009225950427718,0.9808179140090942,0.9808814525604248,0.980454921722412,0.0565893203020095,0.9814583659172058,0.9815194606781006,0.9810738563537598,0.0537242516875267
41.0,83999,0.0009182350690051,0.9807299971580504,0.980792760848999,0.9803741574287416,0.0566831044852733,0.9817309379577636,0.9817922711372375,0.981216847896576,0.0535006821155548
42.0,85999,0.0009137665423022,0.9812121987342834,0.9812738299369812,0.9808658957481384,0.0552018173038959,0.9824095964431764,0.9824687242507936,0.982107937335968,0.0513596422970294
43.0,87999,0.0009091906224695,0.9811906218528748,0.981252372264862,0.9808476567268372,0.0553487502038478,0.9826666712760924,0.9827255606651306,0.982252299785614,0.0498311296105384
44.0,89999,0.0009045084971874,0.9812586307525636,0.9813193678855896,0.9809258580207824,0.0553709864616394,0.9813554883003236,0.9814153909683228,0.9809543490409852,0.0539160333573818
45.0,91999,0.0008997213817017,0.9813413023948668,0.9814024567604064,0.9810010194778442,0.0549346022307872,0.9801991581916808,0.9802579879760742,0.9800170063972472,0.0596607811748981
46.0,93999,0.0008948305185085,0.9809914827346802,0.981054425239563,0.980642795562744,0.0561829470098018,0.9833897352218628,0.9834497570991516,0.9831119775772096,0.0479327291250228
47.0,95999,0.0008898371770316,0.981706440448761,0.9817675352096558,0.9813900589942932,0.0536360666155815,0.9817824363708496,0.9818404912948608,0.981356680393219,0.0533430352807045
48.0,97999,0.000884742653293,0.9821073412895204,0.9821689128875732,0.9817973971366882,0.0520520508289337,0.9832797050476074,0.9833391904830932,0.9829090237617492,0.0475197322666645
49.0,99999,0.0008795482695768,0.9822322130203248,0.9822923541069032,0.9819376468658448,0.0515392124652862,0.975808322429657,0.97586989402771,0.9755231142044068,0.0734986215829849
50.0,101999,0.0008742553740855,0.9823437333106996,0.9824047684669496,0.9820671677589417,0.0510002635419368,0.9808033108711244,0.9808641076087952,0.9804137945175172,0.0562092363834381
51.0,103999,0.0008688653405904,0.9828457236289978,0.9829071164131165,0.9825884103775024,0.0490477345883846,0.9826712012290956,0.9827322363853456,0.9822537899017334,0.0492500886321067
52.0,105999,0.0008633795680751,0.9826757311820984,0.982737123966217,0.9824049472808838,0.0497914999723434,0.9830291867256165,0.9830897450447084,0.9827178716659546,0.0484094433486461
