epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
0.0,499,0.001,0.7744372487068176,0.7745042443275452,0.7758659720420837,0.5380716919898987,0.936167061328888,0.9362382888793944,0.9350295066833496,0.1816185414791107
1.0,999,0.001,0.93984454870224,0.9399189949035645,0.9394229054450988,0.1653980612754821,0.9578807353973388,0.9579498767852784,0.9570712447166444,0.120697371661663
2.0,1499,0.001,0.954971730709076,0.9550437331199646,0.9545484185218812,0.1249317750334739,0.9636743068695068,0.9637429118156432,0.9630651473999025,0.1012080386281013
3.0,1999,0.001,0.962020993232727,0.9620928764343262,0.961585521697998,0.1058153063058853,0.9686035513877868,0.9686678051948548,0.968163013458252,0.0880652517080307
4.0,2499,0.001,0.9655860662460328,0.965657651424408,0.9651493430137634,0.0952696427702903,0.9706956744194032,0.9707626104354858,0.9698166251182556,0.0814325883984565
5.0,2999,0.0005,0.971425712108612,0.9714951515197754,0.9710124135017396,0.0787612721323967,0.9755613803863524,0.9756267666816713,0.9750625491142272,0.0684990659356117
6.0,3499,0.0005,0.9724481701850892,0.9725161790847778,0.9720690250396729,0.0756398737430572,0.977243959903717,0.9773079752922058,0.976675808429718,0.063617318868637
7.0,3999,0.0005,0.9737287163734436,0.973796248435974,0.9733932614326476,0.0714604705572128,0.978505313396454,0.9785684943199158,0.9780867695808412,0.0600047372281551
8.0,4499,0.0005,0.9745022654533386,0.9745688438415528,0.974157691001892,0.0690602958202362,0.976851224899292,0.9769137501716614,0.9762910604476928,0.0628183260560035
9.0,4999,0.0005,0.9755561351776124,0.975623607635498,0.975233793258667,0.0659368634223938,0.9790723919868468,0.9791355729103088,0.9785999059677124,0.0571859627962112
10.0,5499,0.00025,0.9780329465866088,0.978098213672638,0.9777508974075316,0.0585896261036396,0.9807573556900024,0.9808161854743958,0.9803539514541626,0.0519424192607402
11.0,5999,0.00025,0.9785269498825072,0.9785917401313782,0.978253185749054,0.0568834654986858,0.9808834791183472,0.9809442162513732,0.9804766178131104,0.0518672205507755
12.0,6499,0.00025,0.9789083003997804,0.9789716601371764,0.9786535501480104,0.0556802116334438,0.9809041619300842,0.9809662699699402,0.9805168509483336,0.0510845035314559
13.0,6999,0.00025,0.9790245890617372,0.9790880680084229,0.9787627458572388,0.0554102808237075,0.9817573428153992,0.9818178415298462,0.9814090132713318,0.0494076423346996
14.0,7499,0.00025,0.979456067085266,0.9795176386833192,0.9792000651359558,0.0538313873112201,0.9815841913223268,0.981641948223114,0.9811992645263672,0.0485413633286953
