epoch,lr-AdamW,p_at99_r,r_at95_p,step,train_auc_pr,train_f1,train_fb,train_loss,val_auc_pr,val_f1,val_fb,val_loss
0.0,0.0,0.0,0.0,799,0.3875284492969513,0.2945163547992706,0.6380419731140137,0.0120026720687747,0.6967237591743469,0.4802347123622894,0.7830148339271545,0.0075708464719355
1.0,0.0012,0.0,0.0,1599,0.7089847326278687,0.49312224984169,0.7905597686767578,0.0071867126971483,0.7455612421035767,0.49977907538414,0.7972428202629089,0.0070011946372687
2.0,0.0024,0.0,0.0,2399,0.7854044437408447,0.5414475798606873,0.8198506832122803,0.0061651743017137,0.8279349207878113,0.6348766684532166,0.8532365560531616,0.0056107519194483
3.0,0.0036,0.0,0.0,3199,0.8155900239944458,0.5652493834495544,0.832904577255249,0.0057037831284105,0.8356834650039673,0.5884770154953003,0.845215380191803,0.005421258509159
4.0,0.0048,0.0,0.0,3999,0.8493142127990723,0.5995219349861145,0.8515750765800476,0.0050911265425384,0.8800793886184692,0.6130293607711792,0.8633491396903992,0.0046493052504956
5.0,0.006,0.0,0.0,4799,0.8784918189048767,0.6285681128501892,0.8664060235023499,0.0045848391018807,0.8972936868667603,0.6444105505943298,0.8753626942634583,0.0043301074765622
6.0,0.0059996106749141,0.0,0.0,5599,0.8764961957931519,0.6242205500602722,0.8641312718391418,0.0046576131135225,0.9060351252555848,0.6658000349998474,0.8823335766792297,0.0042007872834801
7.0,0.0059984428007058,0.0,0.0,6399,0.8970551490783691,0.6500763297080994,0.8767462968826294,0.0042376965284347,0.9147276878356934,0.6723889708518982,0.8866633176803589,0.003988480195403
8.0,0.0059964966804969,0.0,0.0,7199,0.8955157995223999,0.6469415426254272,0.875249445438385,0.0042801266536116,0.8992024064064026,0.6607213616371155,0.8798841238021851,0.0042727482505142
9.0,0.0059937728194031,0.0,0.0,7999,0.904956579208374,0.6593356728553772,0.8810803890228271,0.0040830662474036,0.9160841703414916,0.6694198846817017,0.8873438239097595,0.0039084875024855
10.0,0.0059902719244026,0.0,0.0,8799,0.9090742468833924,0.6654123663902283,0.8837692141532898,0.004001963417977,0.8015496730804443,0.5307406783103943,0.815980851650238,0.0062227193266153
11.0,0.0059859949041529,0.0,0.0,9599,0.90531325340271,0.6592926979064941,0.8809056878089905,0.0040909983217716,0.9150026440620422,0.7042557597160339,0.8926903009414673,0.0040179737843573
12.0,0.0059809428687549,0.0,0.0,10399,0.9158143401145936,0.6750370264053345,0.8881509304046631,0.0038524393457919,0.922033667564392,0.6896234750747681,0.8934528231620789,0.0037800772115588
13.0,0.0059751171294646,0.0,0.0,11199,0.9048500657081604,0.6572369933128357,0.87978595495224,0.0041231107898056,0.9044846892356871,0.6387118101119995,0.8753480911254883,0.004213688429445
14.0,0.0059685191983531,0.0,0.0,11999,0.9196362495422364,0.6797959208488464,0.8900070190429688,0.0037921438924968,0.925654947757721,0.6577110886573792,0.8869636654853821,0.0037601464428007
15.0,0.0059611507879137,0.0,0.0,12799,0.9169694185256958,0.6762753129005432,0.8885098099708557,0.0038442397490143,0.92966228723526,0.6974072456359863,0.8974218368530273,0.0036302122753113
16.0,0.0059530138106177,0.0,0.0,13599,0.9229605197906494,0.6856573224067688,0.89243084192276,0.0037167391274124,0.931865096092224,0.6945589184761047,0.8976622223854065,0.0035737082362174
17.0,0.0059441103784182,0.0,0.0,14399,0.9231283664703368,0.6851065754890442,0.8922461271286011,0.0037173139862716,0.9233381748199464,0.6849172115325928,0.8935137391090393,0.003718951717019
18.0,0.0059344428022014,0.0,0.0,15199,0.9257932305336,0.6893690228462219,0.8941556811332703,0.0036542718298733,0.934661030769348,0.7142541408538818,0.9026652574539183,0.0035159278195351
19.0,0.0059240135911872,0.0,0.0,15999,0.9193739295005798,0.6785951852798462,0.8891209363937378,0.0038170188199728,0.9345752596855164,0.704437792301178,0.9002962708473206,0.0035323521587997
20.0,0.0059128254522781,0.0,0.0,16799,0.9307992458343506,0.6989852786064148,0.897798478603363,0.0035442749503999,0.92950177192688,0.7028934955596924,0.8981698155403137,0.0036503567826002
21.0,0.0059008812893561,0.0,0.0,17599,0.931850016117096,0.7021507620811462,0.8990710377693176,0.003510303562507,0.9376291036605836,0.7245307564735413,0.9058246612548828,0.0034309809561818
22.0,0.0058881842025293,0.0,0.0,18399,0.9306596517562866,0.699444055557251,0.8980700373649597,0.0035344075877219,0.930274784564972,0.6926688551902771,0.8956537842750549,0.0036513116210699
23.0,0.0058747374873274,0.0,0.0,19199,0.9344692230224608,0.7064104676246643,0.9009414911270142,0.0034453126136213,0.935819149017334,0.7208153009414673,0.903632402420044,0.0035098530352115
