epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
0.0,855,0.0,0.2296014428138733,0.2295942455530166,0.2312895357608795,1.099260926246643,0.5814475417137146,0.5814865827560425,0.5845587253570557,0.6279187798500061
1.0,1711,0.0001712,0.7131257653236389,0.7131820917129517,0.7140655517578125,0.4704874455928802,0.7758642435073853,0.7759279012680054,0.7755990624427795,0.3834497928619385
2.0,2567,0.0003424,0.7928481101989746,0.792912483215332,0.7915861010551453,0.3546635508537292,0.8050537705421448,0.8051197528839111,0.8031238317489624,0.3357667326927185
3.0,3423,0.0005135999999999,0.8183931112289429,0.8184599876403809,0.8163434267044067,0.3099529147148132,0.8343511819839478,0.8344190120697021,0.8317174911499023,0.2779572308063507
4.0,4279,0.0006848,0.8321948647499084,0.8322598338127136,0.8293157815933228,0.2637077867984772,0.820941686630249,0.8210042119026184,0.8176957368850708,0.2600679099559784
5.0,5135,0.000856,0.8478110432624817,0.8478755950927734,0.8450465202331543,0.2147363722324371,0.8556984663009644,0.8557609915733337,0.8537294864654541,0.2012448161840438
6.0,5991,0.000999998799815,0.8624931573867798,0.862556517124176,0.8600094318389893,0.1910407543182373,0.8664590716362,0.8665208220481873,0.8636206984519958,0.183708369731903
7.0,6847,0.0009999361465111,0.8725585341453552,0.8726223111152649,0.8700605630874634,0.1762785911560058,0.8725487589836121,0.8726110458374023,0.870389997959137,0.1777504533529281
8.0,7703,0.0009997784139659,0.8780626654624939,0.8781243562698364,0.8756260871887207,0.1686156988143921,0.8791409134864807,0.879203200340271,0.8766589760780334,0.1677001863718032
9.0,8559,0.0009995256321774,0.8835569620132446,0.8836197853088379,0.8811079263687134,0.160816490650177,0.8809261918067932,0.880990207195282,0.8781089186668396,0.1626237481832504
10.0,9415,0.0009991778492205,0.8876016139984131,0.8876647353172302,0.885146975517273,0.1550867110490799,0.88490229845047,0.8849676847457886,0.8832622170448303,0.1581033170223236
11.0,10271,0.0009987351312374,0.8906826972961426,0.8907476663589478,0.8882595300674438,0.1510180830955505,0.8936015367507935,0.8936691284179688,0.8915154337882996,0.1466937661170959
12.0,11127,0.0009981975624255,0.8940964341163635,0.8941603302955627,0.8916658163070679,0.1460478603839874,0.8953116536140442,0.8953776359558105,0.8931211233139038,0.1452020555734634
13.0,11983,0.000997565245021,0.8968128561973572,0.8968768119812012,0.8944505453109741,0.1425666064023971,0.8991332054138184,0.8991987109184265,0.8967664241790771,0.1406584531068802
