event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
0,1000000034,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,12.49878215789795,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[10.0, 20.0)"
0,1000000058,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,8.230819702148438,0.8,1.0,3.2,16,0,0.2,"[5, 7)","[5.0, 10.0)"
0,1000000059,15,27,27,2.5,4.5,4.5,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.3571428571428571,7,8.720664024353027,0.5952380952380952,0.8823529411764706,3.571428571428572,25,2,0.3571428571428571,"[7, 10)","[5.0, 10.0)"
0,1000000076,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,10.512164115905762,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[10.0, 20.0)"
0,1000000078,35,37,37,4.375,4.625,4.625,0.4861111111111111,0.4861111111111111,0.4444444444444444,0.4861111111111111,9,1.2104154825210571,0.5138888888888888,1.0,4.111111111111111,37,0,0.4861111111111111,"[7, 10)","[1.0, 2.0)"
0,1000000108,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,2.521740436553955,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
0,1000069484,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4346270561218262,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000101118,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0935442447662354,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000111812,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,1.0428221225738523,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[1.0, 2.0)"
0,1000115322,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,24.40241432189941,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[20.0, 50.0)"
0,1000116470,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.0060832500457764,0.7499999999999999,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
0,1000134521,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.4285714285714285,0.4523809523809524,7,1.99488377571106,0.5476190476190476,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[1.0, 2.0)"
0,1000135126,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.3333333333333333,0.3666666666666666,6,1.4331353902816772,0.6333333333333334,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
0,1000135208,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5943567752838137,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000135554,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1134780645370483,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
0,1000135670,31,59,59,3.4444444444444446,6.555555555555555,6.555555555555555,0.3444444444444444,0.3444444444444444,0.2,0.3444444444444444,10,0.982940673828125,0.6555555555555557,1.0,5.9,59,0,0.3444444444444444,"[10, 15)","[0.0, 1.0)"
0,1000135672,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,0.956123948097229,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[0.0, 1.0)"
0,1000135791,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.604572296142578,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[1.0, 2.0)"
0,1000135906,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.3889565467834473,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
0,1000136217,12,8,8,3.0,2.0,2.0,0.6,0.6,0.2,0.6,5,1.2845896482467651,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
0,1000136352,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.2389051914215088,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
0,1000137095,39,93,93,3.5454545454545454,8.454545454545455,8.454545454545455,0.2954545454545454,0.2954545454545454,0.0833333333333333,0.2954545454545454,12,0.8977548480033875,0.6969696969696971,0.975,7.666666666666667,92,1,0.2954545454545454,"[10, 15)","[0.0, 1.0)"
0,1000137100,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.950490415096283,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,1000137212,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,0.9079310297966005,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[0.0, 1.0)"
0,1000137223,26,30,30,3.7142857142857135,4.285714285714286,4.285714285714286,0.4642857142857143,0.4642857142857143,0.25,0.4642857142857143,8,1.637275218963623,0.5357142857142856,1.0,3.75,30,0,0.4642857142857143,"[7, 10)","[1.0, 2.0)"
0,1000137293,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.80391526222229,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,1000138107,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.4482306241989136,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
0,1000138725,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.1428571428571428,0.5238095238095238,7,0.990597367286682,0.4761904761904761,1.0,2.857142857142857,20,0,0.5238095238095238,"[7, 10)","[0.0, 1.0)"
0,1000138780,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.616471290588379,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000139053,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9839006662368774,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,1000139130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9798961877822876,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,1000139133,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.870331883430481,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
0,1000139493,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.229783535003662,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
0,1000140504,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.619128942489624,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
0,1000140740,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,2.580761671066284,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
0,1000141032,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.699492335319519,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
0,1000141040,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.1428571428571428,0.4761904761904761,7,1.7808072566986084,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904762,"[7, 10)","[1.0, 2.0)"
0,1000142020,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.5990194082260132,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
0,1000142225,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,4.580381393432617,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[2.0, 5.0)"
0,1000143548,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.951464891433716,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
0,1000143593,9,11,11,2.25,2.75,2.75,0.45,0.45,0.6,0.45,5,1.3291014432907104,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
0,1000143725,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,1.97580087184906,0.65,0.7142857142857143,2.6,13,2,0.25,"[5, 7)","[1.0, 2.0)"
0,1000143726,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.768372893333435,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
0,1000144165,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,6,0.8910438418388367,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666666,"[5, 7)","[0.0, 1.0)"
0,1000144637,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.4722152948379517,0.65,0.8571428571428571,2.6,13,1,0.3,"[5, 7)","[1.0, 2.0)"
0,1000144989,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.5787575244903564,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
0,1000145788,12,18,18,2.4,3.6,3.6,0.4,0.4,0.0,0.4,6,0.9329854846000672,0.6,1.0,3.0,18,0,0.3999999999999999,"[5, 7)","[0.0, 1.0)"
0,1000145887,3,9,9,1.0,3.0,3.0,0.25,0.25,0.25,0.25,4,1.0644798278808594,0.75,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
0,1000146080,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2535386085510254,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
0,1000146168,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2904317378997805,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000147561,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.3210276365280151,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
0,1000147805,36,36,36,4.5,4.5,4.5,0.5,0.5,0.4444444444444444,0.5,9,1.2724711894989014,0.5,1.0,4.0,36,0,0.5,"[7, 10)","[1.0, 2.0)"
0,1000148158,33,39,39,4.125,4.875,4.875,0.4583333333333333,0.4583333333333333,0.2222222222222222,0.4583333333333333,9,0.8627718091011047,0.5138888888888888,0.9428571428571428,4.111111111111111,37,2,0.4583333333333333,"[7, 10)","[0.0, 1.0)"
0,1000148185,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,3.115081310272217,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
0,1000148632,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.405799150466919,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000149380,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.4429006576538086,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
0,1000149408,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,2.39057993888855,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
0,1000150976,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.808565616607666,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
0,1000151090,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.0898209810256958,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
0,1000151541,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.3022288084030151,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
0,1000151941,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,2.628364562988281,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666666,"[5, 7)","[2.0, 5.0)"
0,1000153140,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.796998143196106,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000153456,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.282931566238403,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000154537,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,2.6048572063446045,0.9,1.0,3.6,18,0,0.1,"[5, 7)","[2.0, 5.0)"
0,1000154901,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.4147130250930786,0.7499999999999999,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
0,1000155485,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3087633848190308,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000155809,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.971617341041565,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000156101,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8194946050643921,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,1000156727,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9258633852005004,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
0,1000156741,24,18,18,4.0,3.0,3.0,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.5714285714285714,7,1.5237724781036377,0.4285714285714285,1.0,2.571428571428572,18,0,0.5714285714285714,"[7, 10)","[1.0, 2.0)"
0,1000156743,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.6402854919433594,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
0,1000156863,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8096462488174438,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
0,1000157019,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.0212739706039429,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
0,1000157676,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2304425239562988,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000158396,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.7919303178787231,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,1000158838,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,4.0992302894592285,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[2.0, 5.0)"
0,1000158893,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.3636682033538818,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
0,1000159434,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1418054103851318,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
0,1000160137,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0815832614898682,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000160158,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6824811697006226,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000160906,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,2.193732976913452,0.5666666666666667,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[2.0, 5.0)"
0,1000160940,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8412836790084839,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
0,1000161079,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0672197341918943,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000161370,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,0.963706910610199,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[0.0, 1.0)"
0,1000162178,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0086121559143066,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
0,1000162996,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.0744189023971558,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
0,1000163106,18,24,24,3.0,4.0,4.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,7,1.7357172966003418,0.5714285714285714,1.0,3.4285714285714284,24,0,0.4285714285714285,"[7, 10)","[1.0, 2.0)"
0,1000163172,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9923750162124634,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,1000163264,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.331682682037353,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
0,1000164264,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,7.606436729431152,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[5.0, 10.0)"
0,1000165083,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3251962661743164,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000165349,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.903219223022461,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000165475,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,1.0418367385864258,0.5833333333333333,0.8,1.75,7,1,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
0,1000165483,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.996005654335022,0.5833333333333334,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
0,1000165820,27,29,29,3.857142857142857,4.142857142857143,4.142857142857143,0.4821428571428571,0.4821428571428571,0.5,0.4821428571428571,8,1.3423230648040771,0.5178571428571428,1.0,3.625,29,0,0.4821428571428571,"[7, 10)","[1.0, 2.0)"
0,1000165823,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.5391117334365845,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
0,1000165880,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,13.153366088867188,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[10.0, 20.0)"
0,1000166132,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6,1.2936776876449585,0.6666666666666666,1.0,3.333333333333333,20,0,0.3333333333333333,"[5, 7)","[1.0, 2.0)"
0,1000166849,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.830679178237915,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
0,1000167317,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0331376791000366,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000167779,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7631248831748962,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,1000168092,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1154695749282837,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
0,1000168138,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4036390781402588,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000168324,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.8512077331542969,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
0,1000168423,12,18,18,2.4,3.6,3.6,0.4,0.4,0.0,0.4,6,2.2225770950317383,0.6,1.0,3.0,18,0,0.3999999999999999,"[5, 7)","[2.0, 5.0)"
0,1000168424,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.064131736755371,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
0,1000169162,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.820915699005127,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
0,1000170464,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.229944944381714,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,1000170644,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.6471450328826904,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,1000171093,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,5.84130334854126,0.5833333333333334,0.8,1.75,7,1,0.3333333333333333,"[4, 5)","[5.0, 10.0)"
1,1001000024,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.8916987776756287,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
1,1001000120,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,3.380009889602661,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
1,1001000213,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0246732234954834,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001000251,10,32,32,1.6666666666666667,5.333333333333333,5.333333333333333,0.238095238095238,0.238095238095238,0.0,0.238095238095238,7,4.548444271087647,0.7619047619047619,1.0,4.571428571428571,32,0,0.238095238095238,"[7, 10)","[2.0, 5.0)"
1,1001000259,46,64,64,4.6,6.4,6.4,0.4181818181818181,0.4181818181818181,0.2727272727272727,0.4181818181818181,11,15.19356918334961,0.5818181818181819,1.0,5.818181818181818,64,0,0.4181818181818181,"[10, 15)","[10.0, 20.0)"
1,1001000290,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.165788412094116,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
1,1001000314,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,6.278791904449463,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[5.0, 10.0)"
1,1001000315,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,14.791549682617188,0.65,0.5714285714285714,2.6,13,3,0.2,"[5, 7)","[10.0, 20.0)"
1,1001000319,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,8.688188552856445,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[5.0, 10.0)"
1,1001000328,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,1.3516721725463867,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[1.0, 2.0)"
1,1001000495,8,12,12,2.0,3.0,3.0,0.4,0.4,0.4,0.4,5,2.159595489501953,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
1,1001100264,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,1.1237815618515017,0.7333333333333334,1.0,3.6666666666666665,22,0,0.2666666666666666,"[5, 7)","[1.0, 2.0)"
