event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,1000000000,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,78.4834976196289,0.3,1.0,1.2,6,0,0.7
0,1000000002,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.023237943649292,0.0,1.0,0.0,0,0,1.0
0,1000000003,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,3.0114870071411133,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000000004,44,12,12,6.285714285714286,1.7142857142857142,1.7142857142857142,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,8,1.9920952320098877,0.21428571428571427,1.0,1.5,12,0,0.7857142857142857
0,1000000015,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,3.9238951206207275,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
0,1000000016,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.294752597808838,0.0,1.0,0.0,0,0,1.0
0,1000000018,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.860256016254425,0.05,1.0,0.2,1,0,0.95
0,1000000022,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2826082706451416,0.0,1.0,0.0,0,0,1.0
0,1000000023,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,6.25286865234375,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
0,1000000024,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,3.6083877086639404,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809523
0,1000000025,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,3.412029981613159,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000000027,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.7525546550750732,0.0,1.0,0.0,0,0,1.0
0,1000000029,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0913276672363281,0.0,1.0,0.0,0,0,1.0
0,1000000030,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.627259612083435,0.0,1.0,0.0,0,0,1.0
0,1000000031,43,13,13,6.142857142857143,1.8571428571428572,1.8571428571428572,0.7678571428571429,0.7678571428571429,0.875,0.7678571428571429,8,0.8359977006912231,0.2321428571428571,1.0,1.625,13,0,0.7678571428571428
0,1000000032,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4980700016021729,0.0,1.0,0.0,0,0,1.0
0,1000000033,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.398107886314392,0.0,1.0,0.0,0,0,1.0
0,1000000034,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,12.49878215789795,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
0,1000000035,17,13,13,3.4,2.6,2.6,0.5666666666666667,0.5666666666666667,0.6666666666666666,0.5666666666666667,6,3.185473918914795,0.43333333333333335,1.0,2.1666666666666665,13,0,0.5666666666666668
0,1000000038,106,4,4,10.6,0.4,0.4,0.9636363636363636,0.9636363636363636,1.0,0.9636363636363636,11,1.1115143299102783,0.03636363636363637,1.0,0.36363636363636365,4,0,0.9636363636363637
0,1000000053,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.1273043155670166,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
0,1000000054,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0136516094207764,0.0,1.0,0.0,0,0,1.0
0,1000000056,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,5.695950031280518,0.15,1.0,0.6,3,0,0.85
0,1000000057,112,44,44,9.333333333333334,3.6666666666666665,3.6666666666666665,0.717948717948718,0.717948717948718,0.8461538461538461,0.717948717948718,13,2.786684036254883,0.23717948717948711,0.9411764705882353,2.8461538461538463,37,7,0.717948717948718
0,1000000058,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,8.230819702148438,0.8,1.0,3.2,16,0,0.2
0,1000000059,15,27,27,2.5,4.5,4.5,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.35714285714285715,7,8.720664024353027,0.5952380952380952,0.8823529411764706,3.5714285714285716,25,2,0.35714285714285715
0,1000000060,12,8,8,3.0,2.0,2.0,0.6,0.6,0.8,0.6,5,4.976147651672363,0.4,1.0,1.6,8,0,0.6
0,1000000066,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.326294183731079,0.0,1.0,0.0,0,0,1.0
0,1000000069,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,1.1172336339950562,0.2,1.0,0.8,4,0,0.8
0,1000000070,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,0.918269693851471,0.5,1.0,1.5,6,0,0.49999999999999994
0,1000000074,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.806868553161621,0.0,1.0,0.0,0,0,1.0
0,1000000075,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.720244884490967,0.0,1.0,0.0,0,0,1.0
0,1000000076,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,10.512164115905762,0.45,1.0,1.8,9,0,0.55
0,1000000077,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,7.684804439544678,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666666
0,1000000078,35,37,37,4.375,4.625,4.625,0.4861111111111111,0.4861111111111111,0.4444444444444444,0.4861111111111111,9,1.2104154825210571,0.5138888888888888,1.0,4.111111111111111,37,0,0.4861111111111111
0,1000000081,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.1993775367736816,0.0,1.0,0.0,0,0,1.0
0,1000000083,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.4039628505706787,0.0,1.0,0.0,0,0,1.0
0,1000000084,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.131348967552185,0.0,1.0,0.0,0,0,1.0
