event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,length_bin,pt_bin
0,1000000059,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.7142857142857143,0.4761904761904761,7,8.720664024353027,"[7, 10)","[5.0, 10.0)"
0,1000069484,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4346270561218262,"[3, 4)","[1.0, 2.0)"
0,1000101118,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0935442447662354,"[2, 3)","[1.0, 2.0)"
0,1000111812,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,1.0428221225738523,"[4, 5)","[1.0, 2.0)"
0,1000115322,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,24.40241432189941,"[2, 3)","[20.0, 50.0)"
0,1000116470,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.0060832500457764,"[4, 5)","[1.0, 2.0)"
0,1000135208,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5943567752838137,"[2, 3)","[1.0, 2.0)"
0,1000139130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9798961877822876,"[2, 3)","[0.0, 1.0)"
0,1000149380,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.4429006576538086,"[5, 7)","[1.0, 2.0)"
0,1000151090,14,6,6,3.5,1.5,1.5,0.7,0.7,0.4,0.7,5,1.0898209810256958,"[5, 7)","[1.0, 2.0)"
0,1000156727,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9258633852005004,"[2, 3)","[0.0, 1.0)"
0,1000160158,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6824811697006226,"[2, 3)","[1.0, 2.0)"
0,1000165083,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3251962661743164,"[3, 4)","[1.0, 2.0)"
0,1000165880,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,13.153366088867188,"[5, 7)","[10.0, 20.0)"
0,1000168092,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1154695749282837,"[4, 5)","[1.0, 2.0)"
0,1000168138,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4036390781402588,"[2, 3)","[1.0, 2.0)"
1,1001000315,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,14.791549682617188,"[5, 7)","[10.0, 20.0)"
1,1001102130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0830974578857422,"[2, 3)","[1.0, 2.0)"
1,1001121833,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.3240394592285156,"[5, 7)","[1.0, 2.0)"
1,1001127894,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.23026442527771,"[2, 3)","[2.0, 5.0)"
1,1001128927,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4573047161102295,"[4, 5)","[1.0, 2.0)"
1,1001130162,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,93.40097045898438,"[5, 7)","[50.0, 930.197)"
1,1001130213,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0324982404708862,"[3, 4)","[1.0, 2.0)"
1,1001132391,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9808499813079834,"[3, 4)","[0.0, 1.0)"
1,1001137302,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,4.181415557861328,"[3, 4)","[2.0, 5.0)"
1,1001137397,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.9006206393241882,"[3, 4)","[0.0, 1.0)"
1,1001152496,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1883113384246826,"[3, 4)","[1.0, 2.0)"
1,1001154004,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9893216490745544,"[2, 3)","[0.0, 1.0)"
2,1002085470,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.041532278060913,"[3, 4)","[1.0, 2.0)"
2,1002091463,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,3.532410860061645,"[5, 7)","[2.0, 5.0)"
2,1002092988,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4862208366394043,"[2, 3)","[1.0, 2.0)"
2,1002128543,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.056282997131348,"[2, 3)","[2.0, 5.0)"
2,1002130181,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,4.18817663192749,"[7, 10)","[2.0, 5.0)"
2,1002137410,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,8.296100616455078,"[3, 4)","[5.0, 10.0)"
2,1002139091,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.6296696662902832,"[3, 4)","[1.0, 2.0)"
2,1002146482,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2974083423614502,"[3, 4)","[1.0, 2.0)"
2,1002158717,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.107008695602417,"[3, 4)","[1.0, 2.0)"
2,1002160804,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,2.6383798122406006,"[5, 7)","[2.0, 5.0)"
2,1002161081,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.799677610397339,"[2, 3)","[2.0, 5.0)"
2,1002162531,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,8.794549942016602,"[5, 7)","[5.0, 10.0)"
2,1002165530,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.0309433937072754,"[5, 7)","[2.0, 5.0)"
2,1002167421,6,6,6,2.0,2.0,2.0,0.5,0.5,0.25,0.5,4,0.9467160701751708,"[4, 5)","[0.0, 1.0)"
2,1002171297,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,57.4253044128418,"[3, 4)","[50.0, 930.197)"
2,1002174340,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9655334949493408,"[2, 3)","[0.0, 1.0)"
2,1002174928,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,6.628547191619873,"[3, 4)","[5.0, 10.0)"
3,1003000137,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.9220025539398196,"[3, 4)","[1.0, 2.0)"
3,1003000383,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.1610270738601685,"[5, 7)","[1.0, 2.0)"
3,1003087466,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,1.5660885572433472,"[5, 7)","[1.0, 2.0)"
3,1003122654,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9196209907531738,"[2, 3)","[0.0, 1.0)"
