event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,9,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8176510334014893,0.0,1.0,0.0,0,0,1.0
0,15,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,0.9168256521224976,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,21,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.9954376220703125,0.0,1.0,0.0,0,0,1.0
0,22,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8807445764541626,0.0,1.0,0.0,0,0,1.0
0,26,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9384812712669373,0.0,1.0,0.0,0,0,1.0
0,29,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,5.865000247955322,0.0,1.0,0.0,0,0,1.0
0,30,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,4.200702667236328,0.0,1.0,0.0,0,0,1.0
0,34,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9371830821037292,0.0,1.0,0.0,0,0,1.0
0,38,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6255756616592407,0.0,1.0,0.0,0,0,1.0
0,42,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,7,1.0283870697021484,0.047619047619047616,0.975,0.2857142857142857,2,1,0.9285714285714286
0,44,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0916329622268677,0.0,1.0,0.0,0,0,1.0
0,52,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7979228496551514,0.0,1.0,0.0,0,0,1.0
0,53,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.6148995161056519,0.25,1.0,1.0,5,0,0.75
0,66,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7605369091033936,0.0,1.0,0.0,0,0,1.0
0,67,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1967633962631226,0.0,1.0,0.0,0,0,1.0
0,69,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.288682222366333,0.0,1.0,0.0,0,0,1.0
0,86,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0945892333984375,0.0,1.0,0.0,0,0,1.0
0,91,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2089189291000366,0.0,1.0,0.0,0,0,1.0
0,94,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.221682548522949,0.0,1.0,0.0,0,0,1.0
0,103,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.329258680343628,0.0,1.0,0.0,0,0,1.0
0,108,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.9736429452896118,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
0,110,86,4,4,9.555555555555555,0.4444444444444444,0.4444444444444444,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,10,1.6308857202529907,0.04444444444444444,1.0,0.4,4,0,0.9555555555555555
0,137,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,1.493481993675232,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
0,138,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3715323209762573,0.0,1.0,0.0,0,0,1.0
0,139,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0799223184585571,0.0,1.0,0.0,0,0,1.0
0,141,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8919709324836731,0.0,1.0,0.0,0,0,1.0
0,146,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5472139120101929,0.0,1.0,0.0,0,0,1.0
0,147,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0811010599136353,0.0,1.0,0.0,0,0,1.0
0,149,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.1166038513183594,0.0,1.0,0.0,0,0,1.0
0,157,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0735691785812378,0.0,1.0,0.0,0,0,1.0
0,160,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,2.2674832344055176,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
0,164,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.8649184703826904,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,166,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.9519169330596924,0.0,1.0,0.0,0,0,1.0
0,167,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.8780457973480225,0.0,1.0,0.0,0,0,1.0
0,176,131,1,1,11.909090909090908,0.09090909090909091,0.09090909090909091,0.9924242424242424,0.9924242424242424,1.0,0.9924242424242424,12,1.099692940711975,0.007575757575757576,1.0,0.08333333333333333,1,0,0.9924242424242423
0,183,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.4990592002868652,0.0,1.0,0.0,0,0,1.0
0,195,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.8061470985412598,0.0,1.0,0.0,0,0,1.0
0,199,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3050016164779663,0.0,1.0,0.0,0,0,1.0
0,202,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.100205659866333,0.0,1.0,0.0,0,0,1.0
0,214,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1305981874465942,0.0,1.0,0.0,0,0,1.0
0,220,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,27.741735458374023,0.0,1.0,0.0,0,0,1.0
0,241,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,2.7335946559906006,0.027777777777777776,1.0,0.2222222222222222,2,0,0.9722222222222222
0,242,70,20,20,7.777777777777778,2.2222222222222223,2.2222222222222223,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,10,0.9265201687812805,0.1,0.8641975308641975,0.9,9,11,0.7777777777777778
0,247,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8667314052581787,0.0,1.0,0.0,0,0,1.0
0,248,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1608859300613403,0.0,1.0,0.0,0,0,1.0
0,250,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.5164971351623535,0.0,1.0,0.0,0,0,1.0
0,263,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,6.441741943359375,0.0,1.0,0.0,0,0,1.0
0,273,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,19.670988082885742,0.2,1.0,0.8,4,0,0.8
0,274,106,26,26,9.636363636363637,2.3636363636363638,2.3636363636363638,0.803030303030303,0.803030303030303,0.9166666666666666,0.803030303030303,12,13.382040023803711,0.1439393939393939,0.9380530973451328,1.5833333333333333,19,7,0.8030303030303029
0,275,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9014960527420044,0.0,1.0,0.0,0,0,1.0
0,280,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,9.52397632598877,0.0,1.0,0.0,0,0,1.0
0,281,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9713508486747742,0.0,1.0,0.0,0,0,1.0
0,282,17,3,3,4.25,0.75,0.75,0.85,0.85,0.8,0.85,5,4.346797466278076,0.15,1.0,0.6,3,0,0.85
0,283,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3096150159835815,0.0,1.0,0.0,0,0,1.0
0,284,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,6.338446617126465,0.0,1.0,0.0,0,0,1.0
0,285,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,8.573698043823242,0.0,1.0,0.0,0,0,1.0
0,286,17,3,3,4.25,0.75,0.75,0.85,0.85,0.8,0.85,5,3.0471978187561035,0.0,0.85,0.0,0,3,0.85
